Id,SalePrice
1461,139008.84209252373
1462,175217.06471739663
1463,180480.95382019866
1464,185633.82114660117
1465,204162.35162501645
1466,178442.01201709852
1467,187206.31059193698
1468,167209.02507046104
1469,168482.85616819747
1470,131594.50482339168
1471,193423.3284671742
1472,82938.62579364181
1473,106768.59270336975
1474,139355.95165326644
1475,111195.50796276484
1476,395187.63736120396
1477,238486.59153684916
1478,284981.8219874025
1479,278458.758328657
1480,327828.6605430266
1481,329352.4433484704
1482,200501.81724130514
1483,169192.29663212318
1484,170731.65306774876
1485,171264.8596588025
1486,183907.32054394862
1487,296317.5528882388
1488,217427.56020173163
1489,195844.36490323563
1490,264852.8350047446
1491,206029.6929861308
1492,77563.3802732002
1493,183576.97855578992
1494,251890.26989397983
1495,272650.96354128805
1496,259517.6180066298
1497,178618.51354418063
1498,141834.0580104503
1499,150234.3484947472
1500,148505.85845397023
1501,194416.18245465792
1502,164420.5907111434
1503,261260.62845529633
1504,230637.5719980111
1505,219329.6338323076
1506,157041.69203423857
1507,250997.68471412052
1508,173907.06451039598
1509,161881.93484499044
1510,151683.32138903273
1511,139245.79629009787
1512,184665.63559247405
1513,135569.40546165334
1514,172129.54106718767
1515,168312.59792377023
1516,129989.9468800202
1517,165873.33759485232
1518,140227.62412072413
1519,215946.47162918118
1520,129863.04936711198
1521,139059.55290750563
1522,178689.14408116834
1523,96699.29829503773
1524,115047.38893964916
1525,112381.96485727312
1526,100173.83432347361
1527,108130.64455291018
1528,136136.32584572566
1529,147405.4682837341
1530,179753.9920733641
1531,143446.456216537
1532,100564.26236417533
1533,133492.7517377474
1534,109817.49326640084
1535,151706.5097636142
1536,102842.99197794637
1537,58972.4794942085
1538,159037.61921715108
1539,190370.31500290832
1540,132207.3230800902
1541,129533.77528021144
1542,128177.91423799621
1543,202707.4361477708
1544,82861.18639557647
1545,113256.16394147299
1546,131880.59530869883
1547,167180.0746729643
1548,119637.6670949646
1549,107581.60401350513
1550,137312.3282491535
1551,116403.84355868357
1552,136167.34917854902
1553,152738.65042315278
1554,123889.26888896232
1555,168898.42251264915
1556,128176.09958673734
1557,116246.57369502306
1558,110489.441525656
1559,98106.53512465718
1560,146872.89202099628
1561,164895.76570336145
1562,140704.5515015719
1563,110646.10608411607
1564,180949.72995977107
1565,141009.6280841618
1566,209337.6100467387
1567,71738.5212734331
1568,242377.95074908304
1569,146325.97073501063
1570,142443.64979608974
1571,126081.26470035464
1572,145195.14810208033
1573,195183.1224797086
1574,115702.45487534016
1575,236181.26405925574
1576,259439.26201502563
1577,180053.86168232726
1578,140352.81279268494
1579,145869.14674773498
1580,192793.44670303765
1581,160117.90216463018
1582,136169.81710490485
1583,292057.2914940945
1584,219400.3923817905
1585,138854.10651543777
1586,85036.20853473633
1587,105623.15039278562
1588,154909.22861110946
1589,85415.35575968423
1590,141913.47590631235
1591,110606.0655044041
1592,126732.96060845692
1593,119674.4177276705
1594,126341.2741645212
1595,119591.37054526026
1596,207653.22946118747
1597,147135.10300895842
1598,184205.8675575381
1599,173577.44488985022
1600,183834.8642143034
1601,74265.31261068354
1602,99152.51648783224
1603,129574.25993647345
1604,284246.208961591
1605,247051.2886869726
1606,160763.87207409646
1607,193141.59808875123
1608,216919.1412730097
1609,190014.1440438954
1610,175302.98494150475
1611,128106.926731612
1612,179048.18904439957
1613,169222.348462032
1614,124596.90140462195
1615,83774.43023167101
1616,77077.98303151726
1617,101205.83579918926
1618,113071.64012769125
1619,141322.96917996433
1620,206689.0849437019
1621,134236.01432420907
1622,176039.53615031095
1623,241744.82412405865
1624,216420.79257725948
1625,109354.22394382251
1626,165087.75287541037
1627,189391.77565449235
1628,286054.8902763671
1629,170015.154117662
1630,325184.2554811166
1631,196341.12676850852
1632,208238.62603310766
1633,166126.24586576415
1634,180183.51986571224
1635,176491.28361538757
1636,163508.79234007382
1637,180384.27648491718
1638,185080.39168691981
1639,148345.5655134089
1640,222535.25433377386
1641,157626.1572077341
1642,274213.5321842344
1643,236945.94860188835
1644,216520.76398621371
1645,210578.18515154702
1646,175890.29459021532
1647,173946.6490440654
1648,145163.67439743757
1649,157477.77706508533
1650,129430.09451964774
1651,120134.07322375866
1652,96245.55084631211
1653,98197.75194851599
1654,134656.61578482587
1655,140846.93112054805
1656,143728.053697648
1657,121723.42727608298
1658,130456.59782882148
1659,116152.02487833229
1660,159815.25626831906
1661,441398.7543837138
1662,410955.52742327476
1663,353801.3678298307
1664,339295.91420640855
1665,342855.7467374019
1666,333686.8387987248
1667,325637.55431628623
1668,374596.99057431554
1669,257342.02628849528
1670,346009.0364402547
1671,272242.8308369847
1672,538008.9346132323
1673,333266.0104933909
1674,235406.22578560724
1675,208271.34540193883
1676,194203.84966278015
1677,242152.49642388034
1678,297948.870590486
1679,376350.0443414579
1680,302611.0886855522
1681,251475.6525785262
1682,324843.2040737734
1683,190403.92335733556
1684,177238.61040917478
1685,183498.50529190258
1686,185155.36046364505
1687,176166.8151997681
1688,170985.79556465888
1689,190562.2149149317
1690,189587.91235980942
1691,189071.05203901857
1692,237641.12197324276
1693,172220.96979681254
1694,165167.48662126577
1695,155800.54326346813
1696,267520.4448516957
1697,159718.4777608823
1698,320187.74123780825
1699,291868.37856329966
1700,244415.26991164385
1701,264350.8597988131
1702,258924.13153259535
1703,253337.72855160508
1704,294126.21759579994
1705,254766.71995617033
1706,423839.1748379653
1707,240762.85835792447
1708,211936.56030384952
1709,254078.73006327185
1710,219526.47167002887
1711,247355.10497452255
1712,245634.50031644804
1713,301665.9260216871
1714,233131.16045142696
1715,201231.4934285176
1716,184670.624318361
1717,178541.30943385736
1718,129485.4288489556
1719,228899.55535593437
1720,242597.28487740568
1721,168887.20770225296
1722,130387.20372153255
1723,176074.6951154079
1724,225697.8201893801
1725,222306.4238184969
1726,215466.4874375681
1727,161984.76137503743
1728,192493.21336522
1729,144140.17787351852
1730,156640.47633144437
1731,118812.45425554024
1732,137802.37272494374
1733,109084.93371678417
1734,135662.4779084177
1735,162061.63343178947
1736,116930.63073812259
1737,294047.8700528475
1738,223893.94759405596
1739,251355.65138481377
1740,241657.22107637595
1741,202063.789410236
1742,182837.3450380009
1743,185597.60989260644
1744,288285.0966751982
1745,201145.97419924033
1746,206623.17625787674
1747,211383.85710076932
1748,211621.53514849296
1749,155603.42588927216
1750,137363.70580524145
1751,229459.42109416288
1752,119051.22183521633
1753,142988.92690878842
1754,209443.32830656282
1755,170229.68054539405
1756,147037.67291634585
1757,117206.57026858353
1758,133863.90982558546
1759,168613.44013459695
1760,179706.645532134
1761,169647.42581422345
1762,179853.7895262242
1763,149650.05144981184
1764,97339.01843756552
1765,173097.08135237836
1766,192058.7070045883
1767,209821.92478238506
1768,151725.7552977752
1769,159532.09529348245
1770,165724.6785789162
